date,amount,emp_id,vendor,category,department
2024-02-28,287,HR0022,UnknownVendor,Electronics,HR
2024-02-03,4779,HR0023,Amazon,Office,HR
2024-01-22,748877,HR0024,UnknownVendor,Electronics,HR
2024-02-09,2718,HR0025,Amazon,Electronics,HR
2024-02-25,1272,HR0026,Swiggy,Food,HR
2024-03-03,3191,HR0027,MakeMyTrip,Travel,HR
2024-01-20,1788,HR0028,Swiggy,Travel,HR
2024-03-31,3433,HR0029,Swiggy,Office,HR
2024-01-21,454,HR0030,Amazon,Software,HR
2024-02-29,1512,HR0031,Amazon,Office,HR
2024-01-10,184,HR0032,Flipkart,Electronics,HR
2024-03-25,1926,HR0033,Uber,Software,HR
2024-01-11,707,HR0034,Amazon,Food,HR
2024-01-14,4516,HR0035,Swiggy,Travel,HR
2024-03-02,2999,HR0036,Swiggy,Food,HR
2024-02-15,930206,HR0037,Uber,Travel,HR
2024-01-04,1172,HR0038,Uber,Food,HR
2024-02-25,194568,HR0039,Swiggy,Food,HR
2024-01-04,4815,HR0040,UnknownVendor,Food,HR
2024-01-15,726,HR0041,Swiggy,Travel,HR
2024-02-26,1229,HR0042,MakeMyTrip,Food,HR
2024-01-26,1292,HR0043,UnknownVendor,Electronics,HR
2024-03-28,4271,HR0044,Flipkart,Travel,HR
2024-03-14,4793,HR0045,Amazon,Software,HR
2024-02-04,4198,HR0046,Amazon,Food,HR
2024-02-10,3708,HR0047,Swiggy,Office,HR
2024-02-18,3518,HR0048,Amazon,Travel,HR
2024-02-12,1645,HR0049,Amazon,Food,HR
2024-01-16,4360,HR0050,UnknownVendor,Electronics,HR
2024-01-10,1005,IT0001,MakeMyTrip,Software,IT
2024-01-14,127,IT0002,MakeMyTrip,Travel,IT
2024-02-28,3698,IT0003,Amazon,Electronics,IT
2024-03-12,1124,IT0004,Flipkart,Food,IT
2024-02-28,775,IT0005,Swiggy,Electronics,IT
2024-01-17,4270,IT0006,Amazon,Travel,IT
2024-02-14,2803,IT0007,UnknownVendor,Food,IT
2024-02-19,2420,IT0008,UnknownVendor,Office,IT
2024-02-29,1372,IT0009,Swiggy,Travel,IT
2024-01-05,3006,IT0010,Swiggy,Software,IT
2024-03-07,3487,IT0011,Uber,Office,IT
2024-02-25,571687,IT0012,UnknownVendor,Office,IT
2024-01-22,4149,IT0013,Flipkart,Travel,IT
2024-03-02,303,IT0014,Uber,Software,IT
2024-01-27,1187,IT0015,Swiggy,Software,IT
2024-03-21,839,IT0016,Flipkart,Software,IT
2024-01-05,79,IT0017,Uber,Food,IT
2024-01-01,3689,IT0018,Amazon,Food,IT
2024-01-09,422,IT0019,Flipkart,Travel,IT
2024-02-03,500,IT0020,Uber,Food,IT
2024-03-16,207,IT0021,MakeMyTrip,Office,IT
2024-01-28,1435,IT0022,Uber,Food,IT
2024-02-06,4051,IT0023,UnknownVendor,Travel,IT
2024-03-29,2368,IT0024,Swiggy,Office,IT
2024-02-14,1195,IT0025,MakeMyTrip,Software,IT
2024-02-18,1148,IT0026,MakeMyTrip,Electronics,IT
2024-01-21,523,IT0027,Amazon,Office,IT
2024-03-11,3443,IT0028,Flipkart,Software,IT
2024-03-18,873,IT0029,Flipkart,Food,IT
2024-02-15,558,IT0030,Swiggy,Office,IT
2024-03-09,275,IT0031,Swiggy,Food,IT
2024-03-16,2226,IT0032,Flipkart,Electronics,IT
2024-02-22,3936,IT0033,Flipkart,Electronics,IT
2024-02-11,4219,IT0034,MakeMyTrip,Travel,IT
2024-01-29,2136,IT0035,UnknownVendor,Electronics,IT
2024-03-18,811,IT0036,Swiggy,Food,IT
2024-01-18,2470,IT0037,MakeMyTrip,Office,IT
2024-02-20,4688,IT0038,Uber,Travel,IT
2024-01-21,3887,IT0039,Uber,Electronics,IT
2024-03-02,598,IT0040,UnknownVendor,Office,IT
2024-02-10,3216,IT0041,Flipkart,Travel,IT
2024-02-16,1261,IT0042,Uber,Food,IT
2024-03-20,1729,IT0043,Swiggy,Electronics,IT
2024-01-14,3830,IT0044,Flipkart,Food,IT
2024-01-27,640727,IT0045,UnknownVendor,Food,IT
2024-03-25,750,IT0046,MakeMyTrip,Food,IT
2024-02-06,914,IT0047,UnknownVendor,Electronics,IT
2024-02-06,1887,IT0048,UnknownVendor,Electronics,IT
2024-02-08,3719,IT0049,Swiggy,Electronics,IT
2024-02-08,3266,IT0050,Uber,Office,IT
